Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_5dfqc7p7f1.jpg,WBC,0.7964782118797302,962.69873046875,919.6658325195312,1053.158447265625,1010.1319580078125
id_5dfqc7p7f1.jpg,WBC,0.7797956466674805,379.7896728515625,675.7535400390625,444.2230529785156,741.698486328125
id_5dfqc7p7f1.jpg,WBC,0.7692537903785706,337.7546691894531,610.7276000976562,405.0886535644531,681.6567993164062
id_5dfqc7p7f1.jpg,Trophozoite,0.6450875997543335,381.532470703125,1633.876953125,420.5032043457031,1673.7200927734375
id_5dfqc7p7f1.jpg,Trophozoite,0.6321926116943359,488.3572692871094,1424.639404296875,527.6617431640625,1463.8046875
id_5dfqc7p7f1.jpg,Trophozoite,0.6107131242752075,365.632568359375,905.9735717773438,403.1529235839844,943.3101196289062
id_5dfqc7p7f1.jpg,Trophozoite,0.5963661074638367,404.85418701171875,1398.02197265625,442.5254211425781,1436.8541259765625
id_5dfqc7p7f1.jpg,Trophozoite,0.5895973443984985,774.3748168945312,1251.1851806640625,810.3222045898438,1285.28271484375
id_5dfqc7p7f1.jpg,Trophozoite,0.580635130405426,762.078125,293.3951110839844,795.4197387695312,327.80078125
id_5dfqc7p7f1.jpg,Trophozoite,0.5484007000923157,361.23681640625,1497.2862548828125,397.99591064453125,1533.49365234375
id_5dfqc7p7f1.jpg,Trophozoite,0.5472282767295837,1005.6885986328125,495.83160400390625,1041.836669921875,533.4188232421875
id_5dfqc7p7f1.jpg,Trophozoite,0.5327978730201721,777.9734497070312,468.70159912109375,812.4026489257812,500.7932434082031
id_5dfqc7p7f1.jpg,Trophozoite,0.5283161997795105,633.102294921875,818.0276489257812,670.0054931640625,854.128173828125
id_5dfqc7p7f1.jpg,Trophozoite,0.5172082185745239,981.2828369140625,788.4895629882812,1018.6337280273438,823.8092651367188
id_5dfqc7p7f1.jpg,Trophozoite,0.5121151804924011,655.169189453125,297.1570739746094,689.1270751953125,332.2774353027344
id_5dfqc7p7f1.jpg,Trophozoite,0.4904865026473999,773.6285400390625,432.467529296875,807.569580078125,463.65155029296875
id_5dfqc7p7f1.jpg,Trophozoite,0.4799305498600006,976.7094116210938,1285.491455078125,1008.0147705078125,1318.33056640625
id_5dfqc7p7f1.jpg,Trophozoite,0.4593160152435303,708.7062377929688,1156.2623291015625,742.0487060546875,1187.959228515625
id_5dfqc7p7f1.jpg,Trophozoite,0.4446556866168976,262.29071044921875,1465.694580078125,297.954833984375,1502.2520751953125
id_5dfqc7p7f1.jpg,Trophozoite,0.43937310576438904,774.609130859375,1061.590087890625,807.2364501953125,1095.76416015625
id_5dfqc7p7f1.jpg,Trophozoite,0.42684122920036316,504.3206787109375,1352.3564453125,541.576904296875,1389.22705078125
id_5dfqc7p7f1.jpg,Trophozoite,0.420903742313385,452.7298889160156,1609.858642578125,487.9312744140625,1647.0401611328125
id_5dfqc7p7f1.jpg,Trophozoite,0.4117184579372406,296.4229431152344,1489.4405517578125,329.77947998046875,1525.811767578125
id_5dfqc7p7f1.jpg,Trophozoite,0.41066959500312805,845.5979614257812,1057.3145751953125,876.9725341796875,1088.0570068359375
